ID,Production
46282,7.090647220611572
46283,7.083089351654053
46284,5.825690269470215
46285,5.483710289001465
46286,6.1268391609191895
46287,5.331414699554443
46288,4.899232387542725
46289,5.609821796417236
46290,4.269818305969238
46291,3.7546956539154053
46292,3.6900389194488525
46293,2.1301567554473877
46294,1.8394609689712524
46295,2.053478240966797
46296,0.9489707946777344
46297,0.6989750266075134
46298,0.8402997255325317
46299,0.7722976207733154
46300,0.784272313117981
46301,0.47665131092071533
46302,0.48112791776657104
46303,0.3547261357307434
46304,0.41445034742355347
46305,0.33752644062042236
46306,0.3134416341781616
46307,0.3729919195175171
46308,0.406631201505661
46309,0.12708643078804016
46310,0.2878934442996979
46311,0.25036418437957764
46312,0.5690441131591797
46313,0.9828846454620361
46314,1.226487398147583
46315,1.433868646621704
46316,1.891183614730835
46317,2.623903512954712
46318,2.850722312927246
46319,2.2204012870788574
46320,3.458364486694336
46321,3.467282772064209
46322,3.12069034576416
46323,3.386709690093994
46324,3.5469725131988525
46325,4.631049156188965
46326,5.455184459686279
46327,5.320804119110107
46328,4.905754566192627
46329,5.60054349899292
46330,5.410830020904541
46331,5.359749794006348
46332,5.047321796417236
46333,4.360564231872559
46334,3.9651994705200195
46335,2.8355586528778076
46336,3.3055825233459473
46337,2.7301857471466064
46338,3.5205202102661133
46339,3.968613386154175
46340,3.887979507446289
46341,3.4647135734558105
46342,2.43410062789917
46343,2.0936765670776367
46344,1.1945736408233643
46345,0.8631930351257324
46346,0.8287252187728882
46347,0.8735404014587402
46348,1.254172921180725
46349,1.5966237783432007
46350,1.6338938474655151
46351,1.809601902961731
46352,1.4420350790023804
46353,1.4110409021377563
46354,1.5076559782028198
46355,1.2358698844909668
46356,1.6056636571884155
46357,0.47769203782081604
46358,0.13167467713356018
46359,0.2926774024963379
46360,0.8722309470176697
46361,1.0003979206085205
46362,1.0153191089630127
46363,0.9945928454399109
46364,1.2466800212860107
46365,1.3543537855148315
46366,1.5475717782974243
46367,2.30682635307312
46368,2.0265941619873047
46369,2.1113152503967285
46370,2.489072799682617
46371,2.58392333984375
46372,2.7440338134765625
46373,3.10849928855896
46374,2.811304807662964
46375,2.792412281036377
46376,2.6747686862945557
46377,2.3219709396362305
46378,2.5260331630706787
46379,2.863006114959717
46380,2.399533271789551
46381,2.233426332473755
46382,2.891148090362549
46383,3.881619453430176
46384,4.4632415771484375
46385,4.703409671783447
46386,5.985513687133789
46387,5.9900689125061035
46388,6.3810200691223145
46389,6.327244281768799
46390,6.294774055480957
46391,5.18372917175293
46392,4.14417839050293
46393,3.8504934310913086
46394,4.961983680725098
46395,4.48162841796875
46396,4.536401748657227
46397,4.9633283615112305
46398,4.576329708099365
46399,4.33115291595459
46400,5.317964553833008
46401,4.466175556182861
46402,4.200106620788574
46403,4.593442916870117
46404,5.092814922332764
46405,5.778765678405762
46406,5.732752799987793
46407,7.127199172973633
46408,7.221140384674072
46409,7.2573442459106445
46410,7.338203430175781
46411,7.329104900360107
46412,7.32025146484375
46413,7.290173530578613
46414,7.260232448577881
46415,6.0353684425354
46416,4.748610496520996
46417,4.307310581207275
46418,5.083606719970703
46419,4.74826192855835
46420,4.671103477478027
46421,5.248000144958496
46422,4.410984992980957
46423,4.340065002441406
46424,4.349660873413086
46425,3.768162250518799
46426,3.323338508605957
46427,3.4526023864746094
46428,3.0462212562561035
46429,3.1734378337860107
46430,4.473937034606934
46431,4.807340145111084
46432,5.0005669593811035
46433,4.737534523010254
46434,4.408425331115723
46435,4.335261344909668
46436,4.185990333557129
46437,3.75880765914917
46438,3.5262863636016846
46439,3.349799871444702
46440,1.947124719619751
46441,2.059865951538086
46442,3.094249725341797
46443,2.308591604232788
46444,2.4329583644866943
46445,3.078137159347534
46446,2.3856382369995117
46447,2.1940512657165527
46448,2.433518886566162
46449,2.4828991889953613
46450,2.29725980758667
46451,2.3176488876342773
46452,1.2668365240097046
46453,1.407179832458496
46454,2.278883457183838
46455,3.391508102416992
46456,4.247620582580566
46457,3.5115275382995605
46458,3.2159643173217773
46459,3.6387839317321777
46460,2.507484197616577
46461,2.3346076011657715
46462,2.1443395614624023
46463,2.2193751335144043
46464,1.6103616952896118
46465,1.9408477544784546
46466,2.815412759780884
46467,2.8929686546325684
46468,1.729740858078003
46469,2.633718490600586
46470,2.284200668334961
46471,2.338332176208496
46472,2.343865156173706
46473,2.361881732940674
46474,2.097301483154297
46475,2.1572890281677246
46476,1.6498069763183594
46477,1.325390338897705
46478,0.7994245290756226
46479,1.0611058473587036
46480,1.1358768939971924
46481,0.7484152317047119
46482,0.9613308906555176
46483,0.8986271619796753
46484,1.0397045612335205
46485,1.5535011291503906
46486,2.0966174602508545
46487,2.5293965339660645
46488,2.1239500045776367
46489,1.6937825679779053
46490,1.505539059638977
46491,1.9132047891616821
46492,1.9786736965179443
46493,1.3785591125488281
46494,1.3526818752288818
46495,1.110151767730713
46496,1.1970123052597046
46497,0.7684977054595947
46498,0.5997532606124878
46499,0.6352490186691284
46500,0.4015686810016632
46501,0.34044867753982544
46502,0.38347962498664856
46503,0.25066351890563965
46504,0.35776036977767944
46505,0.5154439806938171
46506,0.5026966333389282
46507,0.6517584919929504
46508,0.7715135216712952
46509,1.0040433406829834
46510,0.9868465662002563
46511,0.8257361054420471
46512,0.42562052607536316
46513,0.29117506742477417
46514,0.40579986572265625
46515,0.378123939037323
46516,0.4194089472293854
46517,0.44302573800086975
46518,0.4598873555660248
46519,0.5202375650405884
46520,0.4575287103652954
46521,0.3466437757015228
46522,0.5012707114219666
46523,0.5907846689224243
46524,0.6191374063491821
46525,0.42061567306518555
46526,0.4435727000236511
46527,0.4316284656524658
46528,0.4003445506095886
46529,0.471509724855423
46530,0.6594525575637817
46531,1.2301980257034302
46532,1.6915512084960938
46533,1.868691086769104
46534,1.9060176610946655
46535,1.5007370710372925
46536,1.091515064239502
46537,0.7593743801116943
46538,1.0276775360107422
46539,0.9376840591430664
46540,1.4923653602600098
46541,1.5054199695587158
46542,1.4589862823486328
46543,1.4589917659759521
46544,1.2476752996444702
46545,1.196603775024414
46546,1.1193194389343262
46547,0.8751429915428162
46548,0.5584548115730286
46549,0.16362810134887695
46550,0.16005021333694458
46551,0.12213599681854248
46552,0.19264516234397888
46553,0.33076757192611694
46554,0.5438692569732666
46555,0.964506983757019
46556,1.3014230728149414
46557,1.6950321197509766
46558,1.8643254041671753
46559,1.4862812757492065
46560,0.9912493228912354
46561,0.6440852880477905
46562,0.9052200317382812
46563,0.6176860928535461
46564,0.6822322607040405
46565,0.5358537435531616
46566,0.4180961847305298
46567,0.4475681483745575
46568,0.42956167459487915
46569,0.2640383243560791
46570,0.20317494869232178
46571,0.32339540123939514
46572,0.32407087087631226
46573,0.08644205331802368
46574,0.022478491067886353
46575,0.04677078127861023
46576,-0.030678629875183105
46577,0.04261404275894165
46578,0.09279116988182068
46579,0.14253342151641846
46580,0.10944992303848267
46581,0.13353091478347778
46582,0.5054081678390503
46583,0.6335786581039429
46584,0.7830272912979126
46585,0.8394550681114197
46586,1.2377301454544067
46587,1.3364505767822266
46588,1.1521427631378174
46589,0.7862542867660522
46590,0.9217715859413147
46591,0.8684774041175842
46592,0.6228452920913696
46593,1.0025807619094849
46594,1.3482284545898438
46595,0.7763646841049194
46596,1.2129979133605957
46597,0.5859830379486084
46598,0.32109424471855164
46599,0.3187728524208069
46600,0.2754467725753784
46601,0.2113768458366394
46602,0.3375450372695923
46603,0.29618269205093384
46604,0.213274747133255
46605,0.2311093807220459
46606,0.26963162422180176
46607,0.35680127143859863
46608,0.37775224447250366
46609,0.3330287039279938
46610,0.32540011405944824
46611,0.40104442834854126
46612,0.4534202218055725
46613,0.4817517399787903
46614,0.618290901184082
46615,0.6274278163909912
46616,0.7787855863571167
46617,0.7324296832084656
46618,0.7085763812065125
46619,0.6642239093780518
46620,1.075718641281128
46621,0.6295061707496643
46622,0.2721918821334839
46623,0.291368305683136
46624,0.3804088532924652
46625,0.45916619896888733
46626,0.7036709785461426
46627,1.0524749755859375
46628,1.0467643737792969
46629,1.1737768650054932
46630,1.2277711629867554
46631,0.4920251965522766
46632,0.6193232536315918
46633,0.6602171659469604
46634,0.8578433990478516
46635,0.6391146183013916
46636,0.8520885705947876
46637,0.7271643877029419
46638,0.7904921174049377
46639,0.7201777696609497
46640,0.4463135898113251
46641,0.28516054153442383
46642,0.44126206636428833
46643,0.5829304456710815
46644,0.3216923475265503
46645,0.2979831099510193
46646,0.3121888339519501
46647,0.397278368473053
46648,0.530382513999939
46649,0.9549114108085632
46650,0.7120901346206665
46651,0.8826889991760254
46652,1.0977336168289185
46653,0.9969649314880371
46654,1.3005799055099487
46655,1.6284379959106445
46656,1.4491479396820068
46657,1.9601612091064453
46658,2.067742109298706
46659,1.9463427066802979
46660,1.9605205059051514
46661,2.1402015686035156
46662,1.6119065284729004
46663,1.5373961925506592
46664,1.6425912380218506
46665,0.9840143918991089
46666,0.9759904146194458
46667,1.0063092708587646
46668,0.8088443279266357
46669,0.4936184287071228
46670,0.4104977548122406
46671,0.36719584465026855
46672,0.3988038897514343
46673,0.5997238159179688
46674,0.4791298508644104
46675,0.5276411771774292
46676,1.7197191715240479
46677,2.393998146057129
46678,2.796285629272461
46679,2.4745986461639404
46680,2.2826380729675293
46681,1.7721515893936157
46682,1.2946661710739136
46683,0.9720916152000427
46684,0.8934646844863892
46685,0.6371051073074341
46686,0.8252570629119873
46687,0.6245062351226807
46688,0.33926260471343994
46689,0.4065510034561157
46690,0.4240586459636688
46691,0.3647627830505371
46692,0.5456366539001465
46693,0.7548842430114746
46694,0.4169481694698334
46695,0.5214638113975525
46696,0.6711022257804871
46697,1.0721426010131836
46698,1.0644149780273438
46699,1.2994871139526367
46700,1.3525338172912598
46701,2.1665520668029785
46702,1.8764393329620361
46703,1.1512296199798584
46704,1.6971378326416016
46705,1.4427034854888916
46706,1.3053392171859741
46707,1.4216125011444092
46708,1.4506442546844482
46709,1.2993758916854858
46710,1.3976852893829346
46711,1.2197093963623047
46712,1.1269385814666748
46713,0.956070065498352
46714,0.8305459022521973
46715,0.761046826839447
46716,0.5770524740219116
46717,0.7761646509170532
46718,0.4428284466266632
46719,0.49661785364151
46720,0.5531033277511597
46721,0.5664347410202026
46722,0.7977294921875
46723,1.302842378616333
46724,1.9190906286239624
46725,4.179241180419922
46726,4.790719032287598
46727,3.3962554931640625
46728,3.9271419048309326
46729,3.773980140686035
46730,2.442200183868408
46731,2.116419792175293
46732,1.225616455078125
46733,1.6869134902954102
46734,2.001676082611084
46735,1.967705249786377
46736,1.6579570770263672
46737,1.6142326593399048
46738,1.8021259307861328
46739,1.750726580619812
46740,1.8424668312072754
46741,2.317129611968994
46742,2.242706298828125
46743,2.7074596881866455
46744,2.9934680461883545
46745,3.4196207523345947
46746,5.04270076751709
46747,4.503183841705322
46748,4.478860855102539
46749,4.735172271728516
46750,3.433452844619751
46751,3.4299850463867188
46752,2.1347265243530273
46753,1.4659829139709473
46754,1.184303879737854
46755,0.8863167762756348
46756,0.6839199066162109
46757,0.697272539138794
46758,0.6696629524230957
46759,0.5990710258483887
46760,0.4865018427371979
46761,0.48067381978034973
46762,0.39413338899612427
46763,0.37703803181648254
46764,0.42994582653045654
46765,0.24214231967926025
46766,0.2469613254070282
46767,0.2607606053352356
46768,0.37119805812835693
46769,1.135270118713379
46770,1.230298638343811
46771,1.4838876724243164
46772,2.08664608001709
46773,1.6248594522476196
46774,1.3724241256713867
46775,1.6325093507766724
46776,1.2473734617233276
46777,1.0097541809082031
46778,1.0417752265930176
46779,1.02402925491333
46780,1.1226911544799805
46781,0.9371901154518127
46782,0.9099059700965881
46783,0.8025745153427124
46784,0.7740594148635864
46785,0.5825769901275635
46786,0.5684796571731567
46787,0.5784457325935364
46788,0.5526249408721924
46789,0.45933103561401367
46790,0.5015039443969727
46791,0.5022660493850708
46792,0.7583814859390259
46793,0.9230434894561768
46794,0.922071099281311
46795,1.1424486637115479
46796,0.9868676662445068
46797,0.8345992565155029
46798,0.5736785531044006
46799,0.4344375729560852
46800,0.278207927942276
46801,0.23986586928367615
46802,0.2847782373428345
46803,0.36875438690185547
46804,0.5393147468566895
46805,0.42170828580856323
46806,0.3162289559841156
46807,0.2062956690788269
46808,0.171733558177948
46809,0.07777139544487
46810,0.24071508646011353
46811,0.32918596267700195
46812,0.28733813762664795
46813,0.019088953733444214
46814,-0.029501259326934814
46815,-0.03233063220977783
46816,0.037166863679885864
46817,-0.050791800022125244
46818,-0.14913314580917358
46819,-0.00044208765029907227
46820,-0.016027212142944336
46821,-0.0006522536277770996
46822,-0.006506741046905518
46823,0.07419219613075256
46824,0.34240156412124634
46825,0.42652225494384766
46826,0.3548669219017029
46827,1.1859878301620483
46828,1.0181586742401123
46829,0.8108643889427185
46830,0.9918221235275269
46831,1.65234375
46832,1.7640807628631592
46833,2.4340672492980957
46834,2.676180124282837
46835,1.8447686433792114
46836,2.57462215423584
46837,0.9221763014793396
46838,0.5043837428092957
46839,0.6442850232124329
46840,0.5188102722167969
46841,0.36067426204681396
46842,0.33089128136634827
46843,0.38363972306251526
46844,0.4068772792816162
46845,0.4762745797634125
46846,0.48393675684928894
46847,0.5091251134872437
46848,0.5008715987205505
46849,0.5015324950218201
46850,0.5620020031929016
46851,0.68007493019104
46852,0.6994509100914001
46853,0.6380587816238403
46854,0.6765161752700806
46855,0.563682496547699
46856,0.4978736639022827
46857,0.33731788396835327
46858,0.37634772062301636
46859,0.37002748250961304
46860,0.34356528520584106
46861,0.34887760877609253
46862,0.6045626997947693
46863,1.4705188274383545
46864,1.6645598411560059
46865,1.5916820764541626
46866,1.8291816711425781
46867,2.2035210132598877
46868,2.058574676513672
46869,2.5442051887512207
46870,1.6674561500549316
46871,1.391314148902893
46872,1.1906193494796753
46873,0.9650495052337646
46874,0.9833835363388062
46875,1.3387095928192139
46876,1.6567023992538452
46877,1.3300364017486572
46878,1.1499565839767456
46879,1.1135382652282715
46880,1.1705713272094727
46881,0.955054759979248
46882,0.849808931350708
46883,0.7702504992485046
46884,0.6431485414505005
46885,0.3663150668144226
46886,0.3558574914932251
46887,0.3395644724369049
46888,0.5089402198791504
46889,0.751392126083374
46890,0.8859239220619202
46891,0.944696307182312
46892,0.9953769445419312
46893,0.6631441116333008
46894,0.5261676907539368
46895,0.45878905057907104
46896,0.28720831871032715
46897,0.2740629315376282
46898,0.2847781181335449
46899,0.367276668548584
46900,0.47581952810287476
46901,0.3051801323890686
