ID,Production
48642,1.3011381020648427
48643,0.9174869550289944
48644,0.836378376127859
48645,1.447188474118936
48646,1.2995698790943402
48647,1.0130893590617942
48648,0.8611751658786537
48649,1.0102979799605214
48650,0.6088931719708953
48651,0.7959163641389891
48652,0.6217133133737769
48653,1.0059625373879728
48654,0.6137592622270301
48655,0.3898476566252646
48656,0.16588996134015277
48657,0.24334969349557173
48658,0.18631103106071437
48659,0.2975560747433545
48660,0.23285553235662082
48661,0.2720511803604132
48662,0.5279810811466683
48663,0.9799549585009165
48664,1.1694972512959156
48665,1.7780856948018577
48666,2.2140697384004313
48667,0.9717458022599307
48668,1.5292951756494062
48669,1.61019591654362
48670,1.5048587011623498
48671,1.1926562528840121
48672,1.3989483135476448
48673,1.0928078198549143
48674,1.1448063807946565
48675,2.315547333233675
48676,1.9413854540620554
48677,1.8371905916314033
48678,3.4452189435029315
48679,3.359704589509816
48680,3.817330175751434
48681,3.0737774302497427
48682,2.560622100375628
48683,2.0027357398049688
48684,1.9538986850308624
48685,1.527371788017502
48686,1.1012446783840975
48687,1.0575137914275563
48688,1.3056520393242534
48689,0.8476243470141164
48690,1.3485814476149671
48691,1.0883267761143034
48692,1.6145011390885249
48693,1.0607999790806646
48694,1.2869505547054447
48695,1.1257909585811234
48696,1.6725887315303358
48697,1.2697949276188298
48698,1.2989954259513163
48699,1.2140457725950047
48700,1.3662777045287786
48701,3.409732631031049
48702,6.243767388834504
48703,6.072506064486855
48704,5.726514227339519
48705,6.6540253262516735
48706,5.03529171742574
48707,3.369673482410144
48708,2.839707211838828
48709,3.025554559311483
48710,1.580164036021438
48711,0.7639578752332066
48712,0.9886989380952297
48713,0.8076008078397433
48714,1.9136820464127846
48715,2.570545076949293
48716,1.2995908769738238
48717,2.963952751813689
48718,2.2279438431734215
48719,1.7602949740067069
48720,1.6102823727795437
48721,1.1814961617762079
48722,0.9285624290548647
48723,0.8154393005547168
48724,1.1262923153972848
48725,0.5179829535060377
48726,0.8689943508349494
48727,1.1370019940448015
48728,0.4380082406356064
48729,1.0398123030627673
48730,0.5189364087843403
48731,0.5119172208241888
48732,0.4578808665864598
48733,0.5713939969177796
48734,0.12530877866442985
48735,0.20798671463184729
48736,0.30418223065530525
48737,0.4796399774548649
48738,0.5812705414117837
48739,1.1178774741576776
48740,0.994429409153861
48741,0.9267948235165298
48742,0.9470167998379433
48743,0.9435005921363451
48744,0.6957499975425142
48745,0.5396551788886393
48746,0.7502645745594373
48747,0.7781900449675596
48748,0.6417969374601848
48749,1.0035394605057113
48750,1.663266280930184
48751,1.4863132464379545
48752,1.0290210740397492
48753,0.7815127423077733
48754,1.679024846365735
48755,1.1066475001636666
48756,1.4603721762831787
48757,1.0950154860076735
48758,0.7029582200544734
48759,0.598803683217544
48760,0.5147005760650878
48761,0.2773420166874453
48762,0.3362062418959408
48763,0.5785919277547629
48764,0.42090564868029806
48765,0.46578400069821335
48766,0.595685801753204
48767,0.7963013913755008
48768,0.8915379556697025
48769,0.8157147102691492
48770,1.0096293337320321
48771,1.1073881634670386
48772,1.5433490758377875
48773,1.2502880946588708
48774,1.5336248207536738
48775,1.3234686207741564
48776,1.896259749426874
48777,2.0845644030104515
48778,1.721458468250054
48779,1.792410358832184
48780,1.4691214294552595
48781,0.9959141635779085
48782,0.25177483268015466
48783,0.4890129608874
48784,0.6445265071733274
48785,0.4696264901545495
48786,0.5413915182290532
48787,0.46081504201809254
48788,0.2007886936781646
48789,0.4889279062160843
48790,0.4766604751777423
48791,0.6488554723618125
48792,0.5089883398962852
48793,0.8126323135279858
48794,1.3042587743482033
48795,1.5482590909280982
48796,1.2290677115197755
48797,1.1185030818630892
48798,1.2777643319791587
48799,0.9112786083515774
48800,0.9355618432085263
48801,1.1999643139550913
48802,1.518989374894401
48803,1.2647369307081215
48804,1.079646173084907
48805,0.6739737285292213
48806,0.08629186123776987
48807,0.11844688672394695
48808,0.0
48809,0.15361489129949915
48810,0.19851153025848353
48811,0.13748290379766884
48812,0.1468792617057558
48813,0.5361093396872721
48814,0.681810981288185
48815,0.7167626485467552
48816,0.9579528637959162
48817,1.0095408638170758
48818,1.4240483324560487
48819,1.8258725940363385
48820,1.4875224984026034
48821,1.611366914993858
48822,1.9032067187656858
48823,1.9315673994965232
48824,2.457395272489514
48825,2.035243788427337
48826,1.8367486816503593
48827,2.882007195497357
48828,2.2239851017021808
48829,2.133921816647217
48830,1.026228555790829
48831,1.3190933154048394
48832,0.9351699861526624
48833,0.7987798076522153
48834,0.5952373171987893
48835,0.7778667936174454
48836,0.42051296043378517
48837,0.7490561589437349
48838,0.9988368727022882
48839,0.5955563676555267
48840,0.6105869676674627
48841,0.8017626005158607
48842,1.1063545729170452
48843,0.6395017668136257
48844,0.7236669631982595
48845,0.9601464993803367
48846,0.8309944152542994
48847,1.1500546503044136
48848,2.226013472960354
48849,1.512430179969001
48850,1.858212136825889
48851,1.7009736476326975
48852,1.1907428219691185
48853,2.1005859862990146
48854,1.279508115862292
48855,0.38129136686442744
48856,0.3104616499687186
48857,0.34982170593988837
48858,0.5164061317663511
48859,0.511432672754881
48860,0.5320934769646223
48861,0.5188635253938926
48862,0.5730567153926617
48863,0.41193473565050104
48864,0.39125495821365225
48865,0.44962992850798045
48866,0.4107890844399133
48867,0.4146348930981409
48868,0.5344332267055502
48869,0.49101422260119365
48870,0.31612867811379436
48871,0.5119181319050449
48872,0.6240217003606015
48873,0.6363656505262965
48874,0.5161676337871516
48875,0.4998934090621369
48876,0.3140110196020754
48877,0.29856743681116366
48878,0.23401774640365505
48879,0.404069193011065
48880,0.23551717838099095
48881,0.12781829468168837
48882,0.23572465016032432
48883,0.3345646516468962
48884,0.2920121222757196
48885,0.2858221845935103
48886,0.14664203422821723
48887,0.3275443569670783
48888,0.40174271789739596
48889,0.6003212978246719
48890,0.488500385089302
48891,0.5449534168757503
48892,0.712954507060204
48893,0.8515556304494198
48894,1.4356682910439316
48895,1.943337727406319
48896,1.8311877413738749
48897,1.5831199568211038
48898,2.0085468196900433
48899,1.9426124898284374
48900,1.4262071430837902
48901,0.81749356721812
48902,0.3399886328407053
48903,0.6960958122541704
48904,0.5235693609579126
48905,0.384599555189946
48906,0.29017214185083096
48907,0.4674394872790112
48908,0.3506280320316068
48909,0.5768053093016381
48910,0.5547329605506965
48911,0.721350543103153
48912,0.6242388910239035
48913,0.999834773310631
48914,0.5409488112139369
48915,0.8177189027796141
48916,0.9564035864437247
48917,0.9333767581331752
48918,0.6043343104892317
48919,0.6533354601097258
48920,0.6585314513529019
48921,0.4113566755581559
48922,0.46169487203102316
48923,0.42422765957698083
48924,0.35715759000240044
48925,0.23207184126156935
48926,0.1996399887091058
48927,0.08949712246725118
48928,0.4763242539868238
48929,0.5341503781867577
48930,0.43984786344243065
48931,0.4065266713215984
48932,0.5541072511949463
48933,0.719394535104789
48934,0.52997594288307
48935,0.6948883587712956
48936,0.8861314543124175
48937,0.6113934276516175
48938,0.7260822191831389
48939,0.6816611720862698
48940,0.779552541483007
48941,0.4982491296651495
48942,0.4747099803854191
48943,0.5835218446513254
48944,0.4602436931671758
48945,0.4656149391239633
48946,0.8156205421513811
48947,0.34306951362636606
48948,0.5557789218369632
48949,0.40585817303068716
48950,0.4764320501703279
48951,0.685372479088017
48952,0.49790846248511894
48953,1.4019402334991726
48954,0.9753694897990756
48955,0.9561900937499809
48956,1.6034893679372417
48957,2.2092421695841944
48958,2.37275920333393
48959,1.5546495406594958
48960,1.2264873271431227
48961,1.1534514360590324
48962,0.7472856292236308
48963,0.9153620577710475
48964,0.17342595803340824
48965,0.3259190407652663
48966,0.39773481126306043
48967,0.32200426137108196
48968,0.3359205201641757
48969,0.44579129616932944
48970,0.5126940571226383
48971,0.3559103888694261
48972,0.19104941044148605
48973,0.3152510191507191
48974,0.14546686295373665
48975,0.165003067578387
48976,0.17172209693136725
48977,0.13211258786158783
48978,0.3797800504552361
48979,0.29265234909760557
48980,0.573085687121426
48981,0.6757412904526833
48982,0.906076563570102
48983,0.7910522199740859
48984,0.9941066572877834
48985,0.6739435926665602
48986,0.8500163419619503
48987,1.3903512315238191
48988,0.7917359449012927
48989,0.9274689361034523
48990,1.207393362484945
48991,0.8328677865604345
48992,1.1768435540810038
48993,0.7613246691452994
48994,0.8048277508180842
48995,1.0198568258792067
48996,0.28372196895566565
48997,0.34546278326458557
48998,0.0
48999,0.041239475498537535
49000,0.15991240308836202
49001,0.26245660443481766
49002,0.13128977645765635
49003,0.19604903338594165
49004,0.1274555595220903
49005,0.17203449175138216
49006,0.15583158492927218
49007,0.5714746471101722
49008,0.33542710535592296
49009,0.9770885603294048
49010,0.7881060972782353
49011,0.8001981689598641
49012,0.6810386456735209
49013,0.9854284402226988
49014,0.4447433899065439
49015,0.7346773214295
49016,0.6578877162936646
49017,0.6301868882844008
49018,0.9860212876474262
49019,1.0553680371901328
49020,0.46835283242840614
49021,0.6488423553479645
49022,0.5247948861201709
49023,0.6792840858650683
49024,1.3493787027531834
49025,1.6644735219385474
49026,1.498973620597354
49027,1.9024150011894767
49028,1.543286494738129
49029,2.1634188569862847
49030,2.3776288914682344
49031,2.415204904971717
49032,1.3035474337053519
49033,0.8790599257893335
49034,0.5998000494421927
49035,0.8708825442293242
49036,0.40151991368168827
49037,0.5006460754063831
49038,0.7230164344845709
49039,0.6144554067846292
49040,0.7387484355050983
49041,0.9776895386727028
49042,0.9025893539976596
49043,0.9457268018472926
49044,0.7480429396262753
49045,0.7183519240500171
49046,0.6273244605737581
49047,0.7156979168914835
49048,0.5218638974563041
49049,0.494422646337702
49050,0.672211705364504
49051,0.5660588737388359
49052,0.6284839387477008
49053,0.6873431223780311
49054,2.0232301548163534
49055,2.1062962507479863
49056,2.4698931946685034
49057,1.0978603129210827
49058,3.827334168743149
49059,4.0126235434336595
49060,3.054843180931311
49061,1.8002073016468605
49062,1.9081149497937324
49063,1.6723749842802504
49064,1.360070320189086
49065,1.3759667703639695
49066,1.3833109112159951
49067,1.291587107810237
49068,0.9813831756777872
49069,0.4256774598606536
49070,0.34663178304891856
49071,0.5218894068964036
49072,0.5753751689317056
49073,0.6334990143690276
49074,0.4284793881953106
49075,0.5839752812271334
49076,0.8623292702278573
49077,0.9029960892729728
49078,1.0995484329834635
49079,1.1404938044720467
49080,0.8907535094833371
49081,0.8634663152049339
49082,1.2193469408470865
49083,1.3857394170962112
49084,1.3112388575921208
49085,1.795246016799673
49086,1.5109828157719007
49087,1.6441356725197513
49088,1.536877037307146
49089,1.6910498786229973
49090,1.6214924273683695
49091,1.4038606674924576
49092,0.751396443716742
49093,0.735080987959068
49094,0.39524824406534304
49095,0.1703074562820015
49096,0.21558292322656647
49097,0.10154411874752534
49098,0.252966058454687
49099,0.16828354967168255
49100,0.15204268234844467
49101,0.3547450003575472
49102,0.36293438385903043
49103,0.8678767029569656
49104,0.6994537893294837
49105,0.8528296622521534
49106,1.0280215763963816
49107,1.5460902466336772
49108,1.258357060232033
49109,1.460677109767834
49110,1.1447513454747533
49111,0.6528291755587328
49112,0.6003378187183717
49113,0.571630756533899
49114,0.33517478562177927
49115,0.18761679417359006
49116,0.26830026288127
49117,0.30597802609132
49118,0.38553814067639935
49119,0.5218430150918667
49120,0.7711627496508661
49121,0.9426336410927061
49122,1.0123867319785105
49123,1.371634599453881
49124,1.1632119295496086
49125,0.6649802852696142
49126,0.7536404199298266
49127,0.8056213194103331
49128,1.629301496676343
49129,2.5847822627083326
49130,1.7957804472186487
49131,1.0456178367616678
49132,0.9341641725869847
49133,0.9611055005581169
49134,1.0468883376828342
49135,1.063629544407921
49136,1.5886096317763694
49137,1.3053093099617634
49138,1.428405794554057
49139,1.127001954989462
49140,1.5594580720549058
49141,0.7543134109711379
49142,0.9637630607357439
49143,2.226296531693851
49144,1.5977962465932154
49145,1.570153939028807
49146,1.120432457400706
49147,0.7833206166703591
49148,1.0330900380417172
49149,1.377572692671754
49150,1.1584372155270277
49151,1.075362473641589
49152,1.3461154309843453
49153,3.211856639929052
49154,2.9973042602428834
49155,3.3131117119295506
49156,3.0482437931309163
49157,1.6614764696942386
49158,1.7626118729212694
49159,1.110670425627892
49160,1.427326872934507
49161,1.2641844820725212
49162,1.2381781183891163
49163,0.7480911801196723
49164,0.8460861796555945
49165,0.6519093773704212
49166,0.43617129767831186
49167,0.6388669601023474
49168,0.6929448269080989
49169,0.4083743831990755
49170,0.4494673696231829
49171,0.5439795411160213
49172,0.5694130318463698
49173,0.5898510937794653
49174,0.8216109103983537
49175,1.4631292117184367
49176,1.602483159361825
49177,1.2280828264768067
49178,1.1594012816366863
49179,0.865518744501211
49180,1.1791489562236972
49181,1.1099074073502362
49182,0.8496483853825011
49183,0.5183258606692323
49184,0.4744690482905106
49185,0.39420264285156026
49186,0.7784007971186374
49187,0.5413458237142964
49188,0.1718720560181551
49189,0.345039058341081
49190,0.4026448202366117
49191,0.3504148149994048
49192,0.445273972776517
49193,0.5019974030874773
49194,0.6251196612269966
49195,0.359488565916202
49196,0.6756466990258501
49197,0.7285048235888137
49198,0.8938560122880649
49199,0.8751422520547701
49200,2.115683707505221
49201,1.233159995703987
49202,1.1014537825668684
49203,2.018025740954907
49204,2.122171584289072
49205,2.187658360682324
49206,1.77202185504318
49207,2.116956760759642
49208,2.292435301122177
49209,1.7791937469289174
49210,1.958830360996341
49211,1.8145587894416566
49212,1.3147112238787446
49213,0.7289633270802918
49214,0.21145240259950698
49215,0.5921328900880857
49216,0.5048575147741541
49217,0.30434239143588737
49218,0.48536064959445313
49219,0.50696765382912
49220,0.5154395874579414
49221,0.9184232332928853
49222,0.8011380684668
49223,0.6499618805282552
49224,0.6707952072179058
49225,1.2086515984363817
49226,1.1960661050166599
49227,1.0810867313475627
49228,1.0289402616228116
49229,0.9368707842625636
49230,0.7796613273871952
49231,0.8246383263449405
49232,0.36805629045956745
49233,0.45354141285607524
49234,0.27696036165248095
49235,0.573833968057812
49236,0.49483054796974624
49237,0.5702350452730035
49238,0.26982329711732694
49239,0.37235891205389354
49240,0.5917309995944617
49241,0.6941096711983578
49242,0.8561088637465992
49243,1.4205950198090913
49244,1.212869684733921
49245,1.0069112175977488
49246,0.8888444278151532
49247,0.9240162830721836
49248,1.044981907769649
49249,0.7544357613514608
49250,1.2248101776504525
49251,1.0685787439924086
49252,1.5527479424922066
49253,1.380783525846651
49254,0.5908535669155511
49255,0.5131259888598388
49256,0.3878045544445746
49257,0.44184712377571367
49258,0.5035686103053195
49259,0.7555937793004901
49260,0.9464545198353903
49261,0.9726993663162226
49262,0.8058470387156643
49263,0.6423405342224578
49264,1.0368437027654513
49265,1.071187529371387
