ID,Production
48364,0.8207271099090576
48365,0.5603551268577576
48366,0.905266523361206
48367,0.9173030257225037
48368,0.6927765607833862
48369,0.8135242462158203
48370,0.8025702238082886
48371,0.8636078834533691
48372,0.4594530463218689
48373,0.5284873843193054
48374,0.6319447159767151
48375,0.5895934104919434
48376,0.8031090497970581
48377,0.6972076892852783
48378,0.9112229943275452
48379,1.2199335098266602
48380,0.8427829742431641
48381,0.7878810167312622
48382,0.7219932675361633
48383,0.8646897077560425
48384,0.8249338269233704
48385,0.791159987449646
48386,0.6994763612747192
48387,0.7494262456893921
48388,0.8723914623260498
48389,0.8929683566093445
48390,0.8722778558731079
48391,0.7446604371070862
48392,0.9013073444366455
48393,0.5152272582054138
48394,0.49759840965270996
48395,0.7782490253448486
48396,0.585900604724884
48397,0.6262335181236267
48398,0.6609257459640503
48399,0.5871036648750305
48400,1.0918078422546387
48401,0.9166986346244812
48402,0.9167306423187256
48403,1.5437387228012085
48404,1.027327537536621
48405,1.0636950731277466
48406,0.8187981843948364
48407,0.9101006984710693
48408,0.8461709022521973
48409,0.7209249138832092
48410,0.6387171745300293
48411,0.8148942589759827
48412,0.5118392705917358
48413,0.6089534163475037
48414,0.9058858752250671
48415,0.7031369209289551
48416,1.0256922245025635
48417,0.6357870697975159
48418,0.6627659797668457
48419,0.610619843006134
48420,1.1384787559509277
48421,0.45842495560646057
48422,0.4578167796134949
48423,0.6174612045288086
48424,0.6691334247589111
48425,0.9293410181999207
48426,1.2196063995361328
48427,1.0616551637649536
48428,0.53769850730896
48429,0.9338104128837585
48430,0.8233343362808228
48431,0.5615742206573486
48432,0.7560687065124512
48433,0.7146992087364197
48434,1.1461715698242188
48435,0.634512722492218
48436,0.6003550291061401
48437,0.7581262588500977
48438,0.5572445392608643
48439,1.1146553754806519
48440,1.0288479328155518
48441,0.792015552520752
48442,0.899999737739563
48443,0.6820514798164368
48444,0.5766720175743103
48445,0.4857177734375
48446,0.725963830947876
48447,1.3056927919387817
48448,1.6098030805587769
48449,1.4984207153320312
48450,0.9954714775085449
48451,1.2491278648376465
48452,0.9958151578903198
48453,0.8193033933639526
48454,0.8999886512756348
48455,0.9640105366706848
48456,0.774655818939209
48457,0.5866683721542358
48458,1.1135715246200562
48459,0.6972869634628296
48460,0.6288310289382935
48461,0.7000267505645752
48462,0.7630728483200073
48463,0.7852501273155212
48464,0.9176365733146667
48465,0.8951258659362793
48466,0.706092357635498
48467,0.7500131130218506
48468,0.683026909828186
48469,0.5981131792068481
48470,0.6184070706367493
48471,0.837554395198822
48472,0.9645214676856995
48473,0.7192980051040649
48474,0.9694280028343201
48475,1.1076734066009521
48476,0.6866422891616821
48477,0.5353640913963318
48478,0.627240777015686
48479,0.7996537685394287
48480,0.7506706714630127
48481,1.067505121231079
48482,0.7929277420043945
48483,0.7461257576942444
48484,0.9472301602363586
48485,0.9731632471084595
48486,0.8337699174880981
48487,0.8454581499099731
48488,1.1199820041656494
48489,0.8187699317932129
48490,1.5093820095062256
48491,1.9892655611038208
48492,1.1372244358062744
48493,0.8800511360168457
48494,0.9129263758659363
48495,0.9078385829925537
48496,1.889652132987976
48497,1.9452452659606934
48498,1.5823228359222412
48499,1.3035039901733398
48500,2.7222867012023926
48501,3.495771884918213
48502,3.1889922618865967
48503,2.368868589401245
48504,2.0880205631256104
48505,1.340162754058838
48506,1.9124174118041992
48507,1.6109250783920288
48508,1.6899672746658325
48509,0.927124559879303
48510,1.5523043870925903
48511,1.1163103580474854
48512,2.0344595909118652
48513,2.490335464477539
48514,2.402984619140625
48515,2.2968621253967285
48516,1.9103206396102905
48517,1.6771349906921387
48518,1.4112093448638916
48519,1.2715327739715576
48520,1.8156096935272217
48521,2.255049467086792
48522,1.9128280878067017
48523,2.3506603240966797
48524,1.7122172117233276
48525,1.2997539043426514
48526,1.8178428411483765
48527,2.0896177291870117
48528,1.000512719154358
48529,0.9486677646636963
48530,1.5861645936965942
48531,1.2484593391418457
48532,0.9247350692749023
48533,1.1498445272445679
48534,0.8503942489624023
48535,0.924052894115448
48536,1.0334358215332031
48537,1.0528461933135986
48538,0.544704020023346
48539,0.5888062119483948
48540,0.8377107381820679
48541,0.5681896209716797
48542,0.6192163228988647
48543,0.52010178565979
48544,0.4586524963378906
48545,0.5847331285476685
48546,0.7984391450881958
48547,0.6847421526908875
48548,1.1564610004425049
48549,1.108471393585205
48550,1.063287615776062
48551,0.7955999374389648
48552,0.7875947952270508
48553,0.8640618920326233
48554,0.770050585269928
48555,0.6191443204879761
48556,0.7563446760177612
48557,0.7211748361587524
48558,0.5956379175186157
48559,0.8652304410934448
48560,0.8129467964172363
48561,0.5982127785682678
48562,0.8636078834533691
48563,0.8085561990737915
48564,0.5542260408401489
48565,0.6436192989349365
48566,0.8215749263763428
48567,0.5373766422271729
48568,0.9741204380989075
48569,0.8656327128410339
48570,0.8646332025527954
48571,1.527925968170166
48572,1.5182132720947266
48573,1.2351691722869873
48574,1.2753164768218994
48575,0.9583767056465149
48576,0.8866889476776123
48577,1.254498839378357
48578,1.0310943126678467
48579,0.8259484767913818
48580,0.6404553651809692
48581,0.844630777835846
48582,1.4064714908599854
48583,0.9170200824737549
48584,1.283225417137146
48585,0.7820767164230347
48586,0.8713947534561157
48587,0.8115483522415161
48588,0.5471699237823486
48589,0.5493042469024658
48590,0.6662415266036987
48591,0.638401985168457
48592,1.0289080142974854
48593,1.454345464706421
48594,0.8569014072418213
48595,1.5479873418807983
48596,1.3224563598632812
48597,1.196052074432373
48598,0.6112150549888611
48599,0.9305199384689331
48600,1.1597228050231934
48601,1.0758426189422607
48602,0.9704675674438477
48603,0.6714606881141663
48604,0.7162213325500488
48605,0.8816429376602173
48606,0.7497207522392273
48607,0.6167746782302856
48608,0.631449818611145
48609,0.9013073444366455
48610,0.8581267595291138
48611,0.625653862953186
48612,0.6173956990242004
48613,0.5020895600318909
48614,0.7492152452468872
48615,1.942232370376587
48616,1.701880931854248
48617,2.7109293937683105
48618,1.7254092693328857
48619,1.3888494968414307
48620,1.4058692455291748
48621,1.2897987365722656
48622,0.9875551462173462
48623,1.2287077903747559
48624,0.8056151866912842
48625,0.96232008934021
48626,1.0576958656311035
48627,1.4388340711593628
48628,1.1718435287475586
48629,1.1185450553894043
48630,1.0256720781326294
48631,1.0716580152511597
48632,0.8153259754180908
48633,1.0366668701171875
48634,1.103013277053833
48635,1.191963791847229
48636,1.307017207145691
48637,1.3642399311065674
48638,0.9559261798858643
48639,1.3435382843017578
48640,0.8920878767967224
48641,0.9664220213890076
48642,1.4625097513198853
48643,1.7591499090194702
48644,0.9076759219169617
48645,1.0898016691207886
48646,0.9721212983131409
48647,1.2205411195755005
48648,0.9487069845199585
48649,1.1988343000411987
48650,1.0990016460418701
48651,0.75825035572052
48652,0.6359670758247375
48653,1.3093867301940918
48654,0.769741952419281
48655,0.5513840913772583
48656,0.7929920554161072
48657,0.86457359790802
48658,0.6648164391517639
48659,0.5420785546302795
48660,0.47963374853134155
48661,0.4892757833003998
48662,1.4720863103866577
48663,1.0882680416107178
48664,0.7245051264762878
48665,2.4377498626708984
48666,2.7072031497955322
48667,2.477952480316162
48668,1.6472293138504028
48669,1.5880064964294434
48670,1.0967786312103271
48671,1.501422643661499
48672,1.4258248805999756
48673,0.7021453976631165
48674,0.7422332763671875
48675,1.2012604475021362
48676,0.8723914623260498
48677,1.052669882774353
48678,1.0374492406845093
48679,1.1420743465423584
48680,1.2176177501678467
48681,0.9935673475265503
48682,1.669633150100708
48683,1.3336143493652344
48684,0.8735851049423218
48685,1.640061616897583
48686,1.0546749830245972
48687,1.1669820547103882
48688,0.7102081179618835
48689,1.5564846992492676
48690,0.8956805467605591
48691,1.2969120740890503
48692,1.1173770427703857
48693,1.4515306949615479
48694,1.0098297595977783
48695,2.237848997116089
48696,1.3012182712554932
48697,1.0340237617492676
48698,1.6095731258392334
48699,1.599021077156067
48700,2.2551043033599854
48701,2.364997386932373
48702,1.9114127159118652
48703,2.5111773014068604
48704,2.8205926418304443
48705,2.252161741256714
48706,2.373627185821533
48707,3.3344554901123047
48708,2.2344202995300293
48709,3.1181840896606445
48710,2.284487247467041
48711,1.8161786794662476
48712,1.3660674095153809
48713,1.420170545578003
48714,3.032567262649536
48715,2.8256382942199707
48716,2.595022439956665
48717,3.6710522174835205
48718,1.4414281845092773
48719,1.9258270263671875
48720,1.7657123804092407
48721,1.3000308275222778
48722,1.1549763679504395
48723,1.346937894821167
48724,1.742875099182129
48725,2.3349013328552246
48726,1.628607988357544
48727,2.3972573280334473
48728,1.228788137435913
48729,0.6520690321922302
48730,0.9586535096168518
48731,1.0207593441009521
48732,0.8135520219802856
48733,0.47917795181274414
48734,0.5737270712852478
48735,0.45497748255729675
48736,0.6591177582740784
48737,1.1794769763946533
48738,0.8408942818641663
48739,0.6874816417694092
48740,0.9518100023269653
48741,0.8355095386505127
48742,0.8604151010513306
48743,0.8973212838172913
48744,1.1930221319198608
48745,1.1349139213562012
48746,0.7897311449050903
48747,0.930807888507843
48748,0.7892378568649292
48749,0.8338152170181274
48750,0.9013073444366455
48751,0.6609784364700317
48752,0.9408587217330933
48753,0.8894281387329102
48754,1.0698256492614746
48755,0.9836944937705994
48756,0.8143406510353088
48757,0.9533270597457886
48758,0.9180310964584351
48759,0.6388705968856812
48760,0.6352595090866089
48761,0.46430933475494385
48762,0.4388841688632965
48763,1.1375248432159424
48764,0.5142415761947632
48765,0.5979270935058594
48766,0.49301016330718994
48767,0.5239093899726868
48768,0.6276708841323853
48769,0.7529420256614685
48770,0.6469979286193848
48771,0.8678420186042786
48772,0.9573448896408081
48773,0.7972809076309204
48774,1.2608836889266968
48775,1.2709753513336182
48776,1.2340682744979858
48777,1.023345708847046
48778,0.8421262502670288
48779,0.916138768196106
48780,0.6273167133331299
48781,0.6338708400726318
48782,0.48924654722213745
48783,0.49852851033210754
48784,0.6418722867965698
48785,0.736548662185669
48786,0.6197446584701538
48787,0.7123932242393494
48788,0.5734240412712097
48789,0.4902659058570862
48790,0.8203456997871399
48791,0.7125641107559204
48792,0.653053343296051
48793,0.7129325866699219
48794,1.2143490314483643
48795,1.1207737922668457
48796,0.8637436628341675
48797,1.013444185256958
48798,1.081876516342163
48799,1.1174283027648926
48800,1.4124845266342163
48801,0.9484494924545288
48802,1.22477388381958
48803,0.7213501930236816
48804,0.8146563768386841
48805,0.6858524084091187
48806,0.6110225915908813
48807,0.6473045349121094
48808,0.6065613031387329
48809,0.5543375611305237
48810,0.6473045349121094
48811,0.6401925683021545
48812,0.7495313286781311
48813,0.6885275840759277
48814,0.9340656995773315
48815,1.0025849342346191
48816,1.2008776664733887
48817,0.8742192983627319
48818,1.051867127418518
48819,1.3104028701782227
48820,1.1207677125930786
48821,1.553505301475525
48822,1.1280782222747803
48823,1.2608836889266968
48824,1.4663759469985962
48825,1.3867961168289185
48826,1.3796839714050293
48827,1.0817999839782715
48828,0.890073835849762
48829,0.7463572025299072
48830,0.9217017889022827
48831,0.8341325521469116
48832,0.6759161949157715
48833,0.8056429028511047
48834,0.4758062958717346
48835,1.0728845596313477
48836,0.8185508251190186
48837,0.7261558771133423
48838,1.1428316831588745
48839,1.1416224241256714
48840,1.2067958116531372
48841,1.0204969644546509
48842,1.0896470546722412
48843,0.9148821234703064
48844,1.251312255859375
48845,1.1598005294799805
48846,0.8374278545379639
48847,1.812448501586914
48848,1.6595796346664429
48849,1.8583461046218872
48850,1.709625244140625
48851,1.0539438724517822
48852,0.891197919845581
48853,1.2467939853668213
48854,0.5634114146232605
48855,0.6100069284439087
48856,0.5439509153366089
48857,0.6165608763694763
48858,0.6720592975616455
48859,0.8611925840377808
48860,0.6496390700340271
48861,0.5807548761367798
48862,0.6457495093345642
48863,1.0820902585983276
48864,0.7279449701309204
48865,0.7271922826766968
48866,0.8216807246208191
48867,1.0301241874694824
48868,1.0395514965057373
48869,0.707901120185852
48870,0.7904942035675049
48871,1.0861880779266357
48872,0.7487309575080872
48873,0.8416241407394409
48874,0.7760716676712036
48875,0.6454509496688843
48876,0.5446652173995972
48877,0.5741251111030579
48878,0.3793061375617981
48879,0.49300405383110046
48880,0.4567854404449463
48881,0.46146848797798157
48882,0.43533435463905334
48883,0.5215367078781128
48884,1.0681145191192627
48885,0.8020791411399841
48886,0.8426210284233093
48887,0.5122544169425964
48888,0.6223326325416565
48889,0.7296031713485718
48890,0.6887011528015137
48891,0.7915384769439697
48892,0.8123480081558228
48893,0.9252214431762695
48894,1.2994142770767212
48895,0.9591884613037109
48896,1.0023832321166992
48897,1.0540063381195068
48898,1.3996776342391968
48899,1.2084887027740479
48900,1.0069332122802734
48901,0.913834273815155
48902,0.6829625964164734
48903,0.579921543598175
48904,0.641829252243042
48905,0.6129719018936157
48906,0.4417544901371002
48907,0.5577175617218018
48908,0.5857859253883362
48909,1.4417814016342163
48910,1.0742406845092773
48911,1.0441339015960693
48912,0.7471657395362854
48913,0.9254634380340576
48914,0.8146153688430786
48915,0.9022504091262817
48916,1.0652661323547363
48917,1.0993845462799072
48918,0.9074848890304565
48919,1.0510356426239014
48920,1.0163547992706299
48921,0.9278997182846069
48922,1.0359588861465454
48923,0.7387490272521973
48924,0.5608420372009277
48925,0.3868451714515686
48926,0.40224504470825195
48927,0.42776021361351013
48928,0.570029079914093
48929,0.585333526134491
48930,0.5693396329879761
48931,0.6977400779724121
48932,0.794206976890564
48933,0.6959947943687439
48934,0.820250391960144
48935,0.72862309217453
48936,0.8316492438316345
48937,0.9157520532608032
48938,0.7110474705696106
48939,0.8231474757194519
48940,0.8480201959609985
48941,0.8439714908599854
48942,0.7272628545761108
48943,0.6356525421142578
48944,0.8723914623260498
48945,0.651802122592926
48946,0.6967228055000305
48947,0.561077356338501
48948,0.5259128212928772
48949,0.4886098802089691
48950,0.4478384852409363
48951,0.5637423396110535
48952,1.1343214511871338
48953,1.3920047283172607
48954,1.0211338996887207
48955,1.0140347480773926
48956,0.697868824005127
48957,0.8749452233314514
48958,1.1138612031936646
48959,0.827656626701355
48960,1.2560484409332275
48961,0.7631493210792542
48962,0.7190977334976196
48963,0.7788717746734619
48964,0.5052985548973083
48965,0.7920429110527039
48966,0.5871858596801758
48967,0.5892197489738464
48968,0.8511198163032532
48969,1.0029008388519287
48970,1.0490379333496094
48971,0.6257725954055786
48972,0.4123515784740448
48973,0.5039803385734558
48974,0.3976728618144989
48975,0.5234699845314026
48976,0.6481236219406128
48977,0.4638054370880127
48978,0.6588380932807922
48979,0.6839756965637207
48980,0.9527574777603149
48981,0.889485239982605
48982,0.7806475758552551
48983,0.9180315732955933
48984,0.8925237059593201
48985,0.8925237059593201
48986,0.7055532932281494
48987,0.7639747858047485
48988,0.7202339172363281
48989,0.691190242767334
48990,0.9530142545700073
48991,1.0346617698669434
48992,0.9738006591796875
48993,0.9849973320960999
