ID,Production
47783,2.4602246
47784,2.4602246
47785,2.4602246
47786,2.4602246
47787,2.4602246
47788,2.4602246
47789,2.4602246
47790,2.4602246
47791,2.4602246
47792,2.4602246
47793,2.4602246
47794,2.4602246
47795,2.4602242
47796,2.4602242
47797,2.4602246
47798,2.4602246
47799,2.4602246
47800,2.4602246
47801,2.4602246
47802,2.4602249
47803,2.4602249
47804,2.4602253
47805,2.4602253
47806,2.4602249
47807,2.4602249
47808,2.4602249
47809,2.4602249
47810,2.4602249
47811,2.4602249
47812,2.4602246
47813,2.4602249
47814,2.4602249
47815,2.4602246
47816,2.4602246
47817,2.4602246
47818,2.4602246
47819,2.4602246
47820,2.4602246
47821,2.4602242
47822,2.4602242
47823,2.4602246
47824,2.4602246
47825,2.4602249
47826,2.4602249
47827,2.4602253
47828,2.4602253
47829,2.4602253
47830,2.4602253
47831,2.4602253
47832,2.4602253
47833,2.4602249
47834,2.4602249
47835,2.4602249
47836,2.4602249
47837,2.4602249
47838,2.4602249
47839,2.4602249
47840,2.4602249
47841,2.4602249
47842,2.4602246
47843,2.4602249
47844,2.4602249
47845,2.4602249
47846,2.4602249
47847,2.4602246
47848,2.4602246
47849,2.4602249
47850,2.4602246
47851,2.4602246
47852,2.4602249
47853,2.4602249
47854,2.4602249
47855,2.4602249
47856,2.4602249
47857,2.4602253
47858,2.4602256
47859,2.4602256
47860,2.4602256
47861,2.4602256
47862,2.4602256
47863,2.4602253
47864,2.4602253
47865,2.4602253
47866,2.4602253
47867,2.4602253
47868,2.4602253
47869,2.4602253
47870,2.4602253
47871,2.4602253
47872,2.4602253
47873,2.4602253
47874,2.4602253
47875,2.4602253
47876,2.4602256
47877,2.4602256
47878,2.4602256
47879,2.4602256
47880,2.4602253
47881,2.4602249
47882,2.4602249
47883,2.4602249
47884,2.4602253
47885,2.4602253
47886,2.4602249
47887,2.4602249
47888,2.4602249
47889,2.4602249
47890,2.4602249
47891,2.4602249
47892,2.4602249
47893,2.4602249
47894,2.4602249
47895,2.4602249
47896,2.4602249
47897,2.4602249
47898,2.4602249
47899,2.4602246
47900,2.4602246
47901,2.4602246
47902,2.4602246
47903,2.4602246
47904,2.4602246
47905,2.4602246
47906,2.4602246
47907,2.4602246
47908,2.4602246
47909,2.4602246
47910,2.4602246
47911,2.4602246
47912,2.4602246
47913,2.4602246
47914,2.4602246
47915,2.4602246
47916,2.4602246
47917,2.4602246
47918,2.4602246
47919,2.4602242
47920,2.4602242
47921,2.4602242
47922,2.4602242
47923,2.4602242
47924,2.4602242
47925,2.4602246
47926,2.4602246
47927,2.4602253
47928,2.4602253
47929,2.4602253
47930,2.4602253
47931,2.4602249
47932,2.4602249
47933,2.4602246
47934,2.4602246
47935,2.4602246
47936,2.4602246
47937,2.4602246
47938,2.4602246
47939,2.4602246
47940,2.4602246
47941,2.4602246
47942,2.4602246
47943,2.4602246
47944,2.4602246
47945,2.4602249
47946,2.4602253
47947,2.4602253
47948,2.4602256
47949,2.4602256
47950,2.4602256
47951,2.4602256
47952,2.4602256
47953,2.4602253
47954,2.4602253
47955,2.4602253
47956,2.4602253
47957,2.4602253
47958,2.4602253
47959,2.4602249
47960,2.4602249
47961,2.4602246
47962,2.4602246
47963,2.4602246
47964,2.4602246
47965,2.4602249
47966,2.4602253
47967,2.4602253
47968,2.4602256
47969,2.4602256
47970,2.4602256
47971,2.4602256
47972,2.4602256
47973,2.4602256
47974,2.4602256
47975,2.4602253
47976,2.4602253
47977,2.4602249
47978,2.4602249
47979,2.4602249
47980,2.4602246
47981,2.4602246
47982,2.4602246
47983,2.4602246
47984,2.4602246
47985,2.4602246
47986,2.4602246
47987,2.4602246
47988,2.4602246
47989,2.4602246
47990,2.4602249
47991,2.4602249
47992,2.4602249
47993,2.4602253
47994,2.4602253
47995,2.4602253
47996,2.4602253
47997,2.4602253
47998,2.4602253
47999,2.4602249
48000,2.4602249
48001,2.4602246
48002,2.4602246
48003,2.4602246
48004,2.4602246
48005,2.4602246
48006,2.4602246
48007,2.4602246
48008,2.4602246
48009,2.4602246
48010,2.4602246
48011,2.4602249
48012,2.4602253
48013,2.4602256
48014,2.4602256
48015,2.460226
48016,2.460226
48017,2.460226
48018,2.4602263
48019,2.4602263
48020,2.4602263
48021,2.460226
48022,2.460226
48023,2.4602256
48024,2.4602253
48025,2.4602249
48026,2.4602249
48027,2.4602249
48028,2.4602246
48029,2.4602246
48030,2.4602246
48031,2.4602246
48032,2.4602246
48033,2.4602242
48034,2.4602242
48035,2.4602242
48036,2.4602242
48037,2.4602242
48038,2.4602242
48039,2.4602242
48040,2.4602242
48041,2.4602242
48042,2.4602242
48043,2.4602246
48044,2.4602246
48045,2.4602246
48046,2.4602249
48047,2.4602249
48048,2.4602249
48049,2.4602249
48050,2.4602249
48051,2.4602246
48052,2.4602246
48053,2.4602246
48054,2.4602246
48055,2.4602246
48056,2.4602246
48057,2.4602246
48058,2.4602246
48059,2.4602246
48060,2.4602246
48061,2.4602246
48062,2.4602242
48063,2.4602242
48064,2.4602242
48065,2.4602242
48066,2.4602242
48067,2.4602242
48068,2.4602242
48069,2.4602242
48070,2.4602242
48071,2.4602242
48072,2.4602246
48073,2.4602246
48074,2.4602246
48075,2.4602246
48076,2.4602249
48077,2.4602249
48078,2.4602249
48079,2.4602249
48080,2.4602249
48081,2.4602249
48082,2.4602249
48083,2.4602249
48084,2.4602253
48085,2.4602253
48086,2.4602249
48087,2.4602249
48088,2.4602253
48089,2.4602256
48090,2.4602256
48091,2.460226
48092,2.4602256
48093,2.4602253
48094,2.4602249
48095,2.4602246
48096,2.4602246
48097,2.4602249
48098,2.4602246
48099,2.4602249
48100,2.4602249
48101,2.4602249
48102,2.4602249
48103,2.4602249
48104,2.4602249
48105,2.4602249
48106,2.4602246
48107,2.4602246
48108,2.4602246
48109,2.4602246
48110,2.4602242
48111,2.4602246
48112,2.4602242
48113,2.4602242
48114,2.4602246
48115,2.4602246
48116,2.4602246
48117,2.4602246
48118,2.4602246
48119,2.4602246
48120,2.4602246
48121,2.4602242
48122,2.4602242
48123,2.4602242
48124,2.4602246
48125,2.4602246
48126,2.4602246
48127,2.4602246
48128,2.4602246
48129,2.4602246
48130,2.4602249
48131,2.4602253
48132,2.4602256
48133,2.4602256
48134,2.4602263
48135,2.460226
48136,2.4602256
48137,2.4602253
48138,2.4602249
48139,2.4602253
48140,2.4602256
48141,2.4602256
48142,2.4602256
48143,2.4602256
48144,2.4602256
48145,2.4602256
48146,2.4602253
48147,2.4602253
48148,2.4602253
48149,2.4602253
48150,2.4602256
48151,2.4602253
48152,2.4602249
48153,2.4602246
48154,2.4602246
48155,2.4602246
48156,2.4602246
48157,2.4602246
48158,2.4602246
48159,2.4602246
48160,2.4602246
48161,2.4602246
48162,2.4602246
48163,2.4602249
48164,2.4602246
48165,2.4602246
48166,2.4602246
48167,2.4602246
48168,2.4602246
48169,2.4602246
48170,2.4602246
48171,2.4602246
48172,2.4602246
48173,2.4602246
48174,2.4602246
48175,2.4602246
48176,2.4602246
48177,2.4602246
48178,2.4602246
48179,2.4602246
48180,2.4602246
48181,2.4602246
48182,2.4602246
48183,2.4602246
48184,2.4602249
48185,2.4602249
48186,2.4602249
48187,2.4602249
48188,2.4602253
48189,2.4602253
48190,2.4602253
48191,2.4602256
48192,2.4602253
48193,2.4602249
48194,2.4602249
48195,2.4602249
48196,2.4602249
48197,2.4602249
48198,2.4602249
48199,2.4602249
48200,2.4602249
48201,2.4602249
48202,2.4602249
48203,2.4602249
48204,2.4602249
48205,2.4602249
48206,2.4602249
48207,2.4602249
48208,2.4602249
48209,2.4602253
48210,2.4602253
48211,2.4602253
48212,2.4602256
48213,2.4602256
48214,2.4602256
48215,2.4602253
48216,2.4602253
48217,2.4602249
48218,2.4602246
48219,2.4602246
48220,2.4602246
48221,2.4602242
48222,2.4602242
48223,2.4602246
48224,2.4602246
48225,2.4602246
48226,2.4602249
48227,2.4602253
48228,2.4602253
48229,2.4602253
48230,2.4602253
48231,2.4602253
48232,2.4602253
48233,2.4602256
48234,2.4602256
48235,2.4602256
48236,2.460226
48237,2.4602263
48238,2.4602263
48239,2.4602263
48240,2.460226
48241,2.460226
48242,2.4602263
48243,2.4602268
48244,2.4602268
48245,2.460227
48246,2.4602273
48247,2.4602273
48248,2.460227
48249,2.460227
48250,2.460227
48251,2.460227
48252,2.460227
48253,2.460227
48254,2.460227
48255,2.4602268
48256,2.4602268
48257,2.4602268
48258,2.460227
48259,2.460227
48260,2.460227
48261,2.4602268
48262,2.4602263
48263,2.4602263
48264,2.460226
48265,2.4602256
48266,2.4602253
48267,2.4602253
48268,2.4602253
48269,2.4602249
48270,2.4602249
48271,2.4602249
48272,2.4602249
48273,2.4602246
48274,2.4602246
48275,2.4602246
48276,2.4602246
48277,2.4602246
48278,2.4602249
48279,2.4602249
48280,2.4602249
48281,2.4602249
48282,2.4602253
48283,2.4602253
48284,2.4602253
48285,2.4602253
48286,2.4602253
48287,2.4602249
48288,2.4602249
48289,2.4602246
48290,2.4602246
48291,2.4602246
48292,2.4602246
48293,2.460936
48294,2.460936
48295,2.4609358
48296,2.4609358
48297,2.460936
48298,2.460936
48299,2.460936
48300,2.460936
48301,2.460936
48302,2.460936
48303,2.4609358
48304,2.4609358
48305,2.4609358
48306,2.4609358
48307,2.4609358
48308,2.4609358
48309,2.4609358
48310,2.4609358
48311,2.460936
48312,2.460936
48313,2.460936
48314,2.460936
48315,2.460936
48316,2.460936
48317,2.460936
48318,2.460936
48319,2.460936
48320,2.460936
48321,2.460936
48322,2.4609358
48323,2.460936
48324,2.460936
48325,2.4609358
48326,2.4609358
48327,2.4609358
48328,2.4609358
48329,2.4609358
48330,2.4609358
48331,2.4609358
48332,2.460936
48333,2.460936
48334,2.460936
48335,2.460936
48336,2.460936
48337,2.460936
48338,2.460936
48339,2.460936
48340,2.4609358
48341,2.4609358
48342,2.4609358
48343,2.4609358
48344,2.4609358
48345,2.4609358
48346,2.4609358
48347,2.4609358
48348,2.4609358
48349,2.4609358
48350,2.4609358
48351,2.4609358
48352,2.4609358
48353,2.4609358
48354,2.4609358
48355,2.460936
48356,2.460936
48357,2.460936
48358,2.460936
48359,2.460936
48360,2.460936
48361,2.460936
48362,2.460936
48363,2.460936
48364,2.460936
48365,2.4609358
48366,2.4609358
48367,2.4609358
48368,2.4609358
48369,2.4609358
48370,2.4609358
48371,2.4609358
48372,2.4609358
48373,2.4609358
48374,2.4609358
48375,2.4609358
48376,2.460936
48377,2.460936
48378,2.460936
48379,2.460936
48380,2.460936
48381,2.460936
48382,2.460936
48383,2.460936
48384,2.460936
48385,2.460936
48386,2.460936
48387,2.460936
48388,2.460936
48389,2.460936
48390,2.460936
48391,2.460936
48392,2.4609358
48393,2.460936
48394,2.4609358
48395,2.4609358
48396,2.460936
48397,2.460936
48398,2.460936
48399,2.460936
48400,2.460936
48401,2.460936
48402,2.4609365
48403,2.4609365
48404,2.4609365
48405,2.4609365
48406,2.460936
48407,2.460936
48408,2.460936
48409,2.460936
48410,2.460936
48411,2.460936
48412,2.460936
48413,2.460936
48414,2.460936
48415,2.460936
48416,2.460936
48417,2.460936
48418,2.4609358
48419,2.4609358
48420,2.4609358
48421,2.4609358
48422,2.4609358
48423,2.4609358
48424,2.460936
48425,2.460936
48426,2.460936
48427,2.460936
48428,2.460936
48429,2.460936
48430,2.460936
48431,2.460936
48432,2.460936
48433,2.460936
48434,2.460936
48435,2.460936
48436,2.460936
48437,2.460936
48438,2.460936
48439,2.460936
48440,2.460936
48441,2.460936
48442,2.460936
48443,2.460936
48444,2.460936
48445,2.460936
48446,2.460936
48447,2.460936
48448,2.460936
48449,2.460936
48450,2.460936
48451,2.460936
48452,2.460936
48453,2.460936
48454,2.460936
48455,2.460936
48456,2.460936
48457,2.4609358
48458,2.460936
48459,2.4609358
48460,2.4609358
48461,2.4609358
48462,2.4609358
48463,2.4609358
48464,2.4609358
48465,2.460936
48466,2.460936
48467,2.460936
48468,2.460936
48469,2.460936
48470,2.460936
48471,2.460936
48472,2.460936
48473,2.460936
48474,2.460936
48475,2.460936
48476,2.460936
48477,2.460936
48478,2.460936
48479,2.460936
48480,2.460936
48481,2.460936
48482,2.460936
48483,2.460936
48484,2.460936
48485,2.460936
48486,2.460936
48487,2.460936
48488,2.460936
48489,2.460936
48490,2.460936
48491,2.460936
48492,2.460936
48493,2.4609365
48494,2.4609365
48495,2.4609365
48496,2.4609365
48497,2.4609368
48498,2.4609373
48499,2.4609373
48500,2.4609375
48501,2.4609375
48502,2.4609375
48503,2.4609375
48504,2.4609375
48505,2.4609375
48506,2.4609373
48507,2.4609375
48508,2.4609375
48509,2.4609375
48510,2.4609373
48511,2.4609373
48512,2.4609373
48513,2.4609368
48514,2.4609368
48515,2.4609368
48516,2.4609368
48517,2.4609368
48518,2.4609368
48519,2.4609368
48520,2.4609368
48521,2.4609368
48522,2.4609368
48523,2.4609368
48524,2.4609368
48525,2.4609368
48526,2.4609368
48527,2.4609365
48528,2.4609365
48529,2.4609365
48530,2.460936
48531,2.460936
48532,2.460936
48533,2.460936
48534,2.460936
48535,2.4609358
48536,2.4609358
48537,2.4609358
48538,2.4609358
48539,2.4609358
48540,2.4609358
48541,2.4609358
48542,2.460936
48543,2.460936
48544,2.460936
48545,2.460936
48546,2.460936
48547,2.460936
48548,2.460936
48549,2.460936
48550,2.460936
48551,2.460936
48552,2.460936
48553,2.460936
48554,2.460936
48555,2.460936
48556,2.460936
48557,2.460936
48558,2.460936
48559,2.460936
48560,2.460936
48561,2.460936
48562,2.460936
48563,2.460936
48564,2.460936
48565,2.460936
48566,2.460936
48567,2.460936
48568,2.460936
48569,2.460936
48570,2.4609365
48571,2.4609365
48572,2.4609365
48573,2.4609365
48574,2.4609365
48575,2.4609365
48576,2.4609365
48577,2.4609365
48578,2.460936
48579,2.460936
48580,2.460936
48581,2.460936
48582,2.460936
48583,2.460936
48584,2.4609358
48585,2.4609358
48586,2.4609358
48587,2.4609358
48588,2.4609358
48589,2.4609358
48590,2.4609358
48591,2.4609358
48592,2.460936
48593,2.460936
48594,2.460936
48595,2.460936
48596,2.460936
48597,2.460936
48598,2.460936
48599,2.460936
48600,2.460936
48601,2.460936
48602,2.460936
48603,2.460936
48604,2.4609358
48605,2.4609358
48606,2.4609358
48607,2.4609358
48608,2.4609358
48609,2.4609358
48610,2.460936
48611,2.460936
48612,2.460936
48613,2.460936
48614,2.4609365
48615,2.4609365
48616,2.4609365
48617,2.4609368
48618,2.4609365
48619,2.4609365
48620,2.4609365
48621,2.4609368
48622,2.4609365
48623,2.4609365
48624,2.4609365
48625,2.460936
48626,2.460936
48627,2.460936
48628,2.460936
48629,2.460936
48630,2.460936
48631,2.460936
48632,2.460936
48633,2.460936
48634,2.460936
48635,2.460936
48636,2.460936
48637,2.460936
48638,2.460936
48639,2.460936
48640,2.460936
48641,2.460936
48642,2.460936
48643,2.460936
48644,2.460936
48645,2.460936
48646,2.460936
48647,2.460936
48648,2.460936
48649,2.460936
48650,2.460936
48651,2.460936
48652,2.460936
48653,2.460936
48654,2.4609358
48655,2.4609358
48656,2.4609358
48657,2.4609358
48658,2.4609358
48659,2.4609358
48660,2.460936
48661,2.460936
48662,2.460936
48663,2.460936
48664,2.4609365
48665,2.4609365
48666,2.4609365
48667,2.4609365
48668,2.4609365
48669,2.4609365
48670,2.4609365
48671,2.4609365
48672,2.4609365
48673,2.4609365
48674,2.4609365
48675,2.4609365
48676,2.4609365
48677,2.4609365
48678,2.4609368
48679,2.4609368
48680,2.4609368
48681,2.4609368
48682,2.4609365
48683,2.4609365
48684,2.4609365
48685,2.4609365
48686,2.4609365
48687,2.4609365
48688,2.460936
48689,2.4609365
48690,2.460936
48691,2.460936
48692,2.460936
48693,2.460936
48694,2.460936
48695,2.460936
48696,2.460936
48697,2.4609365
48698,2.4609365
48699,2.4609365
48700,2.4609368
48701,2.4609368
48702,2.4609373
48703,2.4609373
48704,2.4609373
48705,2.4609373
48706,2.4609368
48707,2.4609368
48708,2.4609365
48709,2.4609365
48710,2.460936
48711,2.460936
48712,2.460936
48713,2.460936
48714,2.460936
48715,2.460936
48716,2.460936
48717,2.460936
48718,2.460936
48719,2.460936
48720,2.460936
48721,2.460936
48722,2.460936
48723,2.460936
48724,2.460936
48725,2.460936
48726,2.460936
48727,2.460936
48728,2.460936
48729,2.460936
48730,2.460936
48731,2.460936
48732,2.460936
48733,2.460936
48734,2.460936
48735,2.460936
48736,2.460936
48737,2.460936
48738,2.460936
48739,2.460936
48740,2.460936
48741,2.460936
48742,2.460936
48743,2.460936
48744,2.460936
48745,2.460936
48746,2.460936
48747,2.4609358
48748,2.4609358
48749,2.4609358
48750,2.4609358
48751,2.4609358
48752,2.4609358
48753,2.460936
48754,2.460936
48755,2.460936
48756,2.460936
48757,2.460936
48758,2.460936
48759,2.460936
48760,2.460936
48761,2.460936
48762,2.4609358
48763,2.460936
48764,2.460936
48765,2.460936
48766,2.460936
48767,2.460936
48768,2.460936
48769,2.460936
48770,2.460936
48771,2.460936
48772,2.460936
48773,2.460936
48774,2.460936
48775,2.460936
48776,2.460936
48777,2.460936
48778,2.460936
48779,2.460936
48780,2.460936
48781,2.460936
48782,2.460936
48783,2.460936
48784,2.460936
48785,2.460936
48786,2.460936
48787,2.460936
48788,2.460936
48789,2.460936
48790,2.460936
48791,2.460936
48792,2.460936
48793,2.460936
48794,2.460936
48795,2.460936
48796,2.460936
48797,2.460936
48798,2.460936
48799,2.460936
48800,2.460936
48801,2.460936
48802,2.460936
48803,2.460936
48804,2.460936
48805,2.460936
48806,2.460936
48807,2.460936
48808,2.460936
48809,2.460936
48810,2.460936
48811,2.460936
48812,2.460936
48813,2.460936
48814,2.460936
48815,2.460936
48816,2.460936
48817,2.460936
48818,2.460936
48819,2.460936
48820,2.460936
48821,2.460936
48822,2.4609365
48823,2.4609365
48824,2.460936
48825,2.460936
48826,2.460936
48827,2.460936
48828,2.4609365
48829,2.4609365
48830,2.4609365
48831,2.4609365
48832,2.4609365
48833,2.4609365
48834,2.4609365
48835,2.460936
48836,2.460936
48837,2.460936
48838,2.460936
48839,2.460936
48840,2.460936
48841,2.460936
48842,2.460936
48843,2.4609365
48844,2.4609365
48845,2.460936
48846,2.460936
48847,2.4609365
48848,2.4609365
48849,2.4609365
48850,2.460936
48851,2.460936
48852,2.460936
48853,2.4609365
48854,2.460936
48855,2.460936
48856,2.460936
48857,2.460936
48858,2.460936
48859,2.460936
48860,2.460936
48861,2.460936
48862,2.460936
48863,2.460936
48864,2.460936
48865,2.460936
48866,2.460936
48867,2.460936
48868,2.460936
48869,2.4609358
48870,2.4609358
48871,2.4609358
48872,2.4609358
48873,2.4609358
48874,2.4609358
48875,2.4609358
48876,2.4609358
48877,2.4609358
48878,2.4609358
48879,2.4609358
48880,2.4609358
48881,2.4609358
48882,2.4609358
48883,2.4609358
48884,2.4609358
48885,2.4609358
48886,2.4609358
48887,2.4609358
48888,2.460936
48889,2.460936
48890,2.460936
48891,2.460936
48892,2.460936
48893,2.460936
48894,2.460936
48895,2.460936
48896,2.460936
48897,2.460936
48898,2.460936
48899,2.460936
48900,2.460936
48901,2.460936
48902,2.460936
48903,2.460936
48904,2.460936
48905,2.460936
48906,2.460936
48907,2.460936
48908,2.460936
48909,2.460936
48910,2.460936
48911,2.460936
48912,2.460936
48913,2.460936
48914,2.460936
48915,2.460936
48916,2.460936
48917,2.4609358
48918,2.4609358
48919,2.4609358
48920,2.4609358
48921,2.4609358
48922,2.4609358
48923,2.4609358
48924,2.4609358
48925,2.4609358
48926,2.4609358
48927,2.4609358
48928,2.4609358
48929,2.460936
48930,2.460936
48931,2.460936
48932,2.460936
48933,2.460936
48934,2.460936
48935,2.460936
48936,2.460936
48937,2.460936
48938,2.460936
48939,2.460936
48940,2.4609358
48941,2.4609358
48942,2.4609358
48943,2.460936
48944,2.460936
48945,2.460936
48946,2.4609358
48947,2.4609358
48948,2.4609358
48949,2.460936
48950,2.460936
48951,2.460936
48952,2.460936
48953,2.460936
48954,2.460936
48955,2.460936
48956,2.460936
48957,2.460936
48958,2.460936
48959,2.460936
48960,2.460936
48961,2.460936
48962,2.460936
48963,2.460936
48964,2.460936
48965,2.4609358
48966,2.4609358
48967,2.4609358
48968,2.4609358
48969,2.4609358
48970,2.4609358
48971,2.4609358
48972,2.4609358
48973,2.4609358
48974,2.4609358
48975,2.4609358
48976,2.4609358
48977,2.4609358
48978,2.4609358
48979,2.460936
48980,2.460936
48981,2.460936
48982,2.460936
48983,2.460936
48984,2.460936
48985,2.460936
48986,2.460936
48987,2.460936
48988,2.460936
48989,2.460936
48990,2.460936
48991,2.460936
48992,2.460936
48993,2.460936
48994,2.460936
48995,2.460936
48996,2.460936
48997,2.460936
48998,2.460936
48999,2.4609358
49000,2.4609358
49001,2.4609358
49002,2.4609358
49003,2.4609358
49004,2.4609358
49005,2.4609358
49006,2.4609358
49007,2.4609358
49008,2.460936
49009,2.460936
49010,2.460936
49011,2.460936
49012,2.460936
49013,2.460936
49014,2.460936
49015,2.460936
49016,2.4609358
49017,2.460936
49018,2.460936
49019,2.4609358
49020,2.460936
49021,2.460936
49022,2.460936
49023,2.460936
49024,2.460936
49025,2.460936
49026,2.460936
49027,2.460936
49028,2.460936
49029,2.460936
49030,2.4609365
49031,2.460936
49032,2.460936
49033,2.460936
49034,2.460936
49035,2.460936
49036,2.460936
49037,2.4607522
49038,2.4607522
49039,2.4607522
49040,2.4607522
49041,2.4607522
49042,2.4607522
49043,2.4607522
49044,2.4607522
49045,2.4607522
49046,2.4607522
49047,2.4607522
49048,2.4607522
49049,2.4607522
49050,2.4607522
49051,2.4607522
49052,2.4607522
49053,2.4607522
49054,2.4607522
49055,2.4607522
49056,2.4607522
